2018/05/17-16:51:52.950,615,4935323,4982171,5000549
2018/05/17-17:04:17.119,513680,509183,-1485,-4613,5029168,5039045,5020094,5027607
2018/05/17-17:04:18.118,513680,509183,-1715,-4613,5029168,5039045,5020157,5027607
2018/05/17-17:04:19.118,513680,509183,-1578,-4613,5029168,5039045,5019942,5027607
2018/05/17-17:04:20.118,513680,509183,-1065,-4613,5029168,5039045,5020017,5027607
2018/05/17-17:04:21.118,513680,509183,-2431,-3426,5029168,5039045,5020089,5025936
2018/05/17-17:04:22.118,513680,509183,-4524,-3426,5029168,5039045,5019900,5025936
2018/05/17-17:04:23.118,513680,509183,-2894,-3426,5029168,5039045,5019728,5025936
2018/05/17-17:04:24.118,513680,509183,-5108,-3426,5029168,5039045,5020674,5025936
2018/05/17-17:04:25.118,513680,509183,-40951,-3426,5029168,5039045,5025987,5025936
2018/05/17-17:04:26.118,513680,509183,-25571,-3426,5029168,5039045,5030094,5025936
2018/05/17-17:04:27.118,513680,509183,-29297,-3426,5029168,5039045,5025987,5025936
2018/05/17-17:04:28.118,513680,509183,-10494,-3426,5029168,5039045,5021361,5025936
2018/05/17-17:04:29.118,513680,509183,-10472,-3426,5029168,5039045,5020482,5025936
2018/05/17-17:04:30.118,513680,509183,-6450,-3426,5029168,5039045,5020006,5025936
2018/05/17-17:04:31.118,513680,509183,-4316,-2646,5029168,5039045,5019978,5024274
2018/05/17-17:04:32.118,513680,509183,-14653,-2646,5029168,5039045,5024788,5024274
2018/05/17-17:04:33.118,513680,509183,-23383,-2646,5029168,5039045,5028181,5024274
2018/05/17-17:04:34.118,513680,509183,-3702,-2646,5029168,5039045,5021629,5024274
2018/05/17-17:04:35.118,513680,509183,-519,-2646,5029168,5039045,5017394,5024274
2018/05/17-17:04:36.117,513680,509183,-2239,-2646,5029168,5039045,5019583,5024274
2018/05/17-17:04:37.118,513680,509183,-3675,-2646,5029168,5039045,5020071,5024274
2018/05/17-17:04:38.117,513680,509183,-3668,-2646,5029168,5039045,5019643,5024274
2018/05/17-17:04:39.117,513680,509183,-4399,-2646,5029168,5039045,5019981,5024274
2018/05/17-17:04:40.117,513680,509183,117,-2646,5029168,5039045,5018985,5024274
2018/05/17-17:04:41.117,513680,509183,2967,-2466,5029168,5039045,5018305,5022963
2018/05/17-17:04:42.117,513680,509183,-1984,-2466,5029168,5039045,5019050,5022963
2018/05/17-17:04:43.117,513680,509183,-4287,-2466,5029168,5039045,5019107,5022963
2018/05/17-17:04:44.117,513680,509183,-2104,-2466,5029168,5039045,5018680,5022963
2018/05/17-17:04:45.117,513680,509183,6810,-2466,5029168,5039045,5018799,5022963
2018/05/17-17:04:46.117,513680,509183,23493,-2466,5029168,5039045,5018857,5022963
2018/05/17-17:04:47.117,513680,509183,7331,-2466,5029168,5039045,5018873,5022963
2018/05/17-17:04:48.116,513680,509183,5423,-2466,5029168,5039045,5018938,5022963
2018/05/17-17:04:49.117,513680,509183,11182,-2466,5029168,5039045,5018747,5022963
2018/05/17-17:04:50.116,513680,509183,9339,-2466,5029168,5039045,5018599,5022963
2018/05/17-17:04:51.117,513680,509183,7109,-2882,5029168,5039045,5018161,5022151
2018/05/17-17:04:52.117,513680,509183,10675,-2882,5029168,5039045,5017346,5022151
2018/05/17-17:04:53.116,513680,509183,11187,-2882,5029168,5039045,5017253,5022151
2018/05/17-17:04:54.116,513680,509183,8602,-2882,5029168,5039045,5017517,5022151
2018/05/17-17:04:55.116,513680,509183,8728,-2882,5029168,5039045,5017590,5022151
2018/05/17-17:04:56.116,513680,509183,8875,-2882,5029168,5039045,5017539,5022151
2018/05/17-17:04:57.116,513680,509183,8182,-2882,5029168,5039045,5017037,5022151
2018/05/17-17:04:58.116,513680,509183,9317,-2882,5029168,5039045,5017027,5022151
2018/05/17-17:04:59.116,513680,509183,8561,-2882,5029168,5039045,5018254,5022151
2018/05/17-17:05:00.129,513680,509183,54663,-2882,5029168,5039045,5018751,5022151
2018/05/17-17:05:11.122,1097466,1095549,54663,-2882,5028387,5036859,5018751,5022151
2018/05/17-17:05:12.122,1096885,1095549,54663,-2882,5024913,5036859,5018751,5022151
2018/05/17-17:05:13.122,1094052,1095549,54663,-2882,5021709,5036859,5018751,5022151
2018/05/17-17:05:14.122,1092034,1095549,54663,-2882,5022075,5036859,5018751,5022151
2018/05/17-17:05:15.122,1093825,1095549,54663,-2882,5022618,5036859,5018751,5022151
2018/05/17-17:05:16.122,1094885,1095549,54663,-2882,5022404,5036859,5018751,5022151
2018/05/17-17:05:17.121,1093949,1095549,54663,-2882,5022686,5036859,5018751,5022151
2018/05/17-17:05:18.122,1093898,1095549,54663,-2882,5022608,5036859,5018751,5022151
2018/05/17-17:05:19.122,1094529,1095549,54663,-2882,5022247,5036859,5018751,5022151
2018/05/17-17:05:20.122,1094376,1095549,54663,-2882,5022225,5036859,5018751,5022151
2018/05/17-17:05:21.122,1093889,1091430,54663,-2882,5022291,5034752,5018751,5022151
2018/05/17-17:05:22.122,1093895,1091430,54663,-2882,5022423,5034752,5018751,5022151
2018/05/17-17:05:23.122,1094158,1091430,54663,-2882,5022570,5034752,5018751,5022151
2018/05/17-17:05:24.122,1093561,1091430,54663,-2882,5022895,5034752,5018751,5022151
2018/05/17-17:05:25.121,1093385,1091430,54663,-2882,5022911,5034752,5018751,5022151
2018/05/17-17:05:26.121,1094588,1091430,54663,-2882,5022075,5034752,5018751,5022151
2018/05/17-17:05:27.121,1094764,1091430,54663,-2882,5021674,5034752,5018751,5022151
2018/05/17-17:05:28.121,1094212,1091430,54663,-2882,5021888,5034752,5018751,5022151
2018/05/17-17:05:29.121,1094525,1091430,54663,-2882,5021780,5034752,5018751,5022151
2018/05/17-17:05:30.121,1094758,1091430,54663,-2882,5021652,5034752,5018751,5022151
2018/05/17-17:05:31.121,1094393,1088084,54663,-2882,5021786,5032640,5018751,5022151
2018/05/17-17:05:32.121,1094470,1088084,54663,-2882,5021751,5032640,5018751,5022151
2018/05/17-17:05:33.121,1094690,1088084,54663,-2882,5021608,5032640,5018751,5022151
2018/05/17-17:05:34.121,1094050,1088084,54663,-2882,5021856,5032640,5018751,5022151
2018/05/17-17:05:35.121,1091570,1088084,54663,-2882,5023488,5032640,5018751,5022151
2018/05/17-17:05:36.121,1088901,1088084,54663,-2882,5025072,5032640,5018751,5022151
2018/05/17-17:05:37.120,1093859,1088084,54663,-2882,5023004,5032640,5018751,5022151
2018/05/17-17:05:38.121,1105368,1088084,54663,-2882,5020986,5032640,5018751,5022151
2018/05/17-17:05:39.120,1115988,1088084,54663,-2882,5022130,5032640,5018751,5022151
2018/05/17-17:05:40.120,1125110,1088084,54663,-2882,5022952,5032640,5018751,5022151
2018/05/17-17:05:41.121,1136144,1092119,54663,-2882,5022357,5030499,5018751,5022151
2018/05/17-17:05:42.120,1162626,1092119,54663,-2882,5021915,5030499,5018751,5022151
2018/05/17-17:05:43.121,1164894,1092119,54663,-2882,5022101,5030499,5018751,5022151
2018/05/17-17:05:44.120,1176396,1092119,54663,-2882,5022351,5030499,5018751,5022151
2018/05/17-17:05:45.119,1188628,1092119,54663,-2882,5022506,5030499,5018751,5022151
2018/05/17-17:05:46.120,1198108,1092119,54663,-2882,5022208,5030499,5018751,5022151
2018/05/17-17:05:47.120,1208865,1092119,54663,-2882,5021767,5030499,5018751,5022151
2018/05/17-17:05:48.119,1219896,1092119,54663,-2882,5021808,5030499,5018751,5022151
2018/05/17-17:05:49.120,1254184,1092119,54663,-2882,5021829,5030499,5018751,5022151
2018/05/17-17:05:50.120,1258513,1092119,54663,-2882,5021631,5030499,5018751,5022151
2018/05/17-17:05:51.120,1255247,1186907,54663,-2882,5021448,5028368,5018751,5022151
2018/05/17-17:05:52.120,1252632,1186907,54663,-2882,5021267,5028368,5018751,5022151
2018/05/17-17:05:53.120,1255430,1186907,54663,-2882,5021235,5028368,5018751,5022151
2018/05/17-17:05:54.120,1256157,1186907,54663,-2882,5021339,5028368,5018751,5022151
2018/05/17-17:05:55.120,1257412,1186907,54663,-2882,5021289,5028368,5018751,5022151
2018/05/17-17:05:56.120,1258366,1186907,54663,-2882,5021113,5028368,5018751,5022151
2018/05/17-17:05:57.119,1257566,1186907,54663,-2882,5021013,5028368,5018751,5022151
2018/05/17-17:05:58.119,1256972,1186907,54663,-2882,5020926,5028368,5018751,5022151
2018/05/17-17:05:59.119,1258671,1186907,54663,-2882,5020842,5028368,5018751,5022151
2018/05/17-17:06:00.132,1261422,1186907,54663,-2882,5020780,5028368,5018751,5022151
2018/05/17-17:06:11.125,1261422,1186907,250756,-3559,5020780,5028368,5017616,5021729
2018/05/17-17:06:12.125,1261422,1186907,255063,-3559,5020780,5028368,5015548,5021729
2018/05/17-17:06:13.125,1261422,1186907,253378,-3559,5020780,5028368,5013913,5021729
2018/05/17-17:06:14.125,1261422,1186907,249652,-3559,5020780,5028368,5014057,5021729
2018/05/17-17:06:15.125,1261422,1186907,253393,-3559,5020780,5028368,5014435,5021729
2018/05/17-17:06:16.125,1261422,1186907,256923,-3559,5020780,5028368,5014104,5021729
2018/05/17-17:06:17.125,1261422,1186907,252094,-3559,5020780,5028368,5014144,5021729
2018/05/17-17:06:18.124,1261422,1186907,248368,-3559,5020780,5028368,5014465,5021729
2018/05/17-17:06:19.125,1261422,1186907,248553,-3559,5020780,5028368,5015199,5021729
2018/05/17-17:06:20.126,1261422,1186907,244722,-3559,5020780,5028368,5016135,5021729
2018/05/17-17:06:21.125,1261422,1186907,246781,1673,5020780,5028368,5014554,5021430
2018/05/17-17:06:22.125,1261422,1186907,251623,1673,5020780,5028368,5012971,5021430
2018/05/17-17:06:23.125,1261422,1186907,248836,1673,5020780,5028368,5013530,5021430
2018/05/17-17:06:24.125,1261422,1186907,245858,1673,5020780,5028368,5013717,5021430
2018/05/17-17:06:25.125,1261422,1186907,248226,1673,5020780,5028368,5013404,5021430
2018/05/17-17:06:26.125,1261422,1186907,249742,1673,5020780,5028368,5013609,5021430
2018/05/17-17:06:27.125,1261422,1186907,247837,1673,5020780,5028368,5013767,5021430
2018/05/17-17:06:28.125,1261422,1186907,248764,1673,5020780,5028368,5013436,5021430
2018/05/17-17:06:29.125,1261422,1186907,248988,1673,5020780,5028368,5013448,5021430
2018/05/17-17:06:30.125,1261422,1186907,243827,1673,5020780,5028368,5014277,5021430
2018/05/17-17:06:31.124,1261422,1186907,242664,252268,5020780,5028368,5014398,5020966
2018/05/17-17:06:32.124,1261422,1186907,248012,252268,5020780,5028368,5013336,5020966
2018/05/17-17:06:33.124,1261422,1186907,249729,252268,5020780,5028368,5012738,5020966
2018/05/17-17:06:34.124,1261422,1186907,247945,252268,5020780,5028368,5012590,5020966
2018/05/17-17:06:35.124,1261422,1186907,249222,252268,5020780,5028368,5012512,5020966
2018/05/17-17:06:36.124,1261422,1186907,251526,252268,5020780,5028368,5012576,5020966
2018/05/17-17:06:37.124,1261422,1186907,250786,252268,5020780,5028368,5012585,5020966
2018/05/17-17:06:38.124,1261422,1186907,249831,252268,5020780,5028368,5012283,5020966
2018/05/17-17:06:39.124,1261422,1186907,249027,252268,5020780,5028368,5012878,5020966
2018/05/17-17:06:40.124,1261422,1186907,246876,252268,5020780,5028368,5015173,5020966
2018/05/17-17:06:41.124,1261422,1186907,246828,244210,5020780,5028368,5014950,5020120
2018/05/17-17:06:42.124,1261422,1186907,248203,244210,5020780,5028368,5013420,5020120
2018/05/17-17:06:43.124,1261422,1186907,244576,244210,5020780,5028368,5015106,5020120
2018/05/17-17:06:44.123,1261422,1186907,245489,244210,5020780,5028368,5014424,5020120
2018/05/17-17:06:45.124,1261422,1186907,250517,244210,5020780,5028368,5011899,5020120
2018/05/17-17:06:46.124,1261422,1186907,246030,244210,5020780,5028368,5013618,5020120
2018/05/17-17:06:47.124,1261422,1186907,243951,244210,5020780,5028368,5014403,5020120
2018/05/17-17:06:48.124,1261422,1186907,250604,244210,5020780,5028368,5011545,5020120
2018/05/17-17:06:49.124,1261422,1186907,252911,244210,5020780,5028368,5010711,5020120
2018/05/17-17:06:50.124,1261422,1186907,251158,244210,5020780,5028368,5011708,5020120
2018/05/17-17:06:51.123,1261422,1186907,251997,237005,5020780,5028368,5011587,5018813
2018/05/17-17:06:52.123,1261422,1186907,251849,237005,5020780,5028368,5011291,5018813
2018/05/17-17:06:53.123,1261422,1186907,250627,237005,5020780,5028368,5011440,5018813
2018/05/17-17:06:54.123,1261422,1186907,251067,237005,5020780,5028368,5011199,5018813
2018/05/17-17:06:55.123,1261422,1186907,251173,237005,5020780,5028368,5010992,5018813
2018/05/17-17:06:56.123,1261422,1186907,250686,237005,5020780,5028368,5011192,5018813
2018/05/17-17:06:57.122,1261422,1186907,251207,237005,5020780,5028368,5011207,5018813
2018/05/17-17:06:58.122,1261422,1186907,251433,237005,5020780,5028368,5011060,5018813
2018/05/17-17:06:59.122,1261422,1186907,250966,237005,5020780,5028368,5011093,5018813
2018/05/17-17:07:00.136,1261422,1186907,250810,237005,5020780,5028368,5011171,5018813
2018/05/17-17:07:11.128,1260696,1258151,250810,237005,5020235,5026329,5011171,5018813
2018/05/17-17:07:12.128,1263296,1258151,250810,237005,5017785,5026329,5011171,5018813
2018/05/17-17:07:13.128,1264827,1258151,250810,237005,5015225,5026329,5011171,5018813
2018/05/17-17:07:14.128,1259041,1258151,250810,237005,5015404,5026329,5011171,5018813
2018/05/17-17:07:15.128,1296611,1258151,250810,237005,5016197,5026329,5011171,5018813
2018/05/17-17:07:16.128,1273246,1258151,250810,237005,5016171,5026329,5011171,5018813
2018/05/17-17:07:17.127,1277455,1258151,250810,237005,5016165,5026329,5011171,5018813
2018/05/17-17:07:18.128,1281187,1258151,250810,237005,5016203,5026329,5011171,5018813
2018/05/17-17:07:19.128,1279077,1258151,250810,237005,5016203,5026329,5011171,5018813
2018/05/17-17:07:20.128,1282557,1258151,250810,237005,5016027,5026329,5011171,5018813
2018/05/17-17:07:21.128,1284968,1257194,250810,237005,5015714,5024474,5011171,5018813
2018/05/17-17:07:22.128,1284126,1257194,250810,237005,5015658,5024474,5011171,5018813
2018/05/17-17:07:23.128,1293351,1257194,250810,237005,5015789,5024474,5011171,5018813
2018/05/17-17:07:24.128,1296528,1257194,250810,237005,5015781,5024474,5011171,5018813
2018/05/17-17:07:25.128,1283826,1257194,250810,237005,5015631,5024474,5011171,5018813
2018/05/17-17:07:26.128,1282959,1257194,250810,237005,5015570,5024474,5011171,5018813
2018/05/17-17:07:27.128,1289323,1257194,250810,237005,5015397,5024474,5011171,5018813
2018/05/17-17:07:28.128,1287210,1257194,250810,237005,5015103,5024474,5011171,5018813
2018/05/17-17:07:29.127,1285899,1257194,250810,237005,5015089,5024474,5011171,5018813
2018/05/17-17:07:30.127,1287193,1257194,250810,237005,5015094,5024474,5011171,5018813
2018/05/17-17:07:31.127,1286813,1286146,250810,237005,5014596,5022845,5011171,5018813
2018/05/17-17:07:32.127,1288539,1286146,250810,237005,5014213,5022845,5011171,5018813
2018/05/17-17:07:33.127,1289817,1286146,250810,237005,5014403,5022845,5011171,5018813
2018/05/17-17:07:34.127,1289019,1286146,250810,237005,5014549,5022845,5011171,5018813
2018/05/17-17:07:35.127,1289358,1286146,250810,237005,5014423,5022845,5011171,5018813
2018/05/17-17:07:36.127,1288082,1286146,250810,237005,5014206,5022845,5011171,5018813
2018/05/17-17:07:37.127,1284270,1286146,250810,237005,5014058,5022845,5011171,5018813
2018/05/17-17:07:38.127,1282874,1286146,250810,237005,5013959,5022845,5011171,5018813
2018/05/17-17:07:39.127,1286018,1286146,250810,237005,5013820,5022845,5011171,5018813
2018/05/17-17:07:40.126,1288058,1286146,250810,237005,5013657,5022845,5011171,5018813
2018/05/17-17:07:41.126,1286989,1287854,250810,237005,5013602,5021416,5011171,5018813
2018/05/17-17:07:42.126,1286332,1287854,250810,237005,5013696,5021416,5011171,5018813
2018/05/17-17:07:43.126,1286881,1287854,250810,237005,5013681,5021416,5011171,5018813
2018/05/17-17:07:44.126,1287190,1287854,250810,237005,5013586,5021416,5011171,5018813
2018/05/17-17:07:45.126,1287129,1287854,250810,237005,5013480,5021416,5011171,5018813
2018/05/17-17:07:46.126,1287136,1287854,250810,237005,5013389,5021416,5011171,5018813
2018/05/17-17:07:47.126,1287107,1287854,250810,237005,5013388,5021416,5011171,5018813
2018/05/17-17:07:48.126,1287298,1287854,250810,237005,5013184,5021416,5011171,5018813
2018/05/17-17:07:49.126,1287508,1287854,250810,237005,5012954,5021416,5011171,5018813
2018/05/17-17:07:50.126,1287454,1287854,250810,237005,5013030,5021416,5011171,5018813
2018/05/17-17:07:51.126,1287453,1282394,250810,237005,5013101,5020092,5011171,5018813
2018/05/17-17:07:52.126,1287488,1282394,250810,237005,5013015,5020092,5011171,5018813
2018/05/17-17:07:53.126,1287133,1282394,250810,237005,5013181,5020092,5011171,5018813
2018/05/17-17:07:54.126,1286409,1282394,250810,237005,5013472,5020092,5011171,5018813
2018/05/17-17:07:55.126,1286663,1282394,250810,237005,5013091,5020092,5011171,5018813
2018/05/17-17:07:56.125,1285960,1282394,250810,237005,5013626,5020092,5011171,5018813
2018/05/17-17:07:57.125,1282606,1282394,250810,237005,5015794,5020092,5011171,5018813
2018/05/17-17:07:58.125,1282289,1282394,250810,237005,5015612,5020092,5011171,5018813
2018/05/17-17:07:59.125,1285129,1282394,250810,237005,5013807,5020092,5011171,5018813
2018/05/17-17:08:00.138,1284119,1282394,250810,237005,5014791,5020092,5011171,5018813
2018/05/17-17:08:11.131,1284119,1282394,250829,233400,5014791,5020092,5010816,5017153
2018/05/17-17:08:12.131,1284119,1282394,254434,233400,5014791,5020092,5008992,5017153
2018/05/17-17:08:13.131,1284119,1282394,260154,233400,5014791,5020092,5008558,5017153
2018/05/17-17:08:14.131,1284119,1282394,234940,233400,5014791,5020092,5015361,5017153
2018/05/17-17:08:15.131,1284119,1282394,245190,233400,5014791,5020092,5021560,5017153
2018/05/17-17:08:16.131,1284119,1282394,245992,233400,5014791,5020092,5017784,5017153
2018/05/17-17:08:17.131,1284119,1282394,244457,233400,5014791,5020092,5012134,5017153
2018/05/17-17:08:18.131,1284119,1282394,255265,233400,5014791,5020092,5010595,5017153
2018/05/17-17:08:19.131,1284119,1282394,259966,233400,5014791,5020092,5008723,5017153
2018/05/17-17:08:20.130,1284119,1282394,261506,233400,5014791,5020092,5005984,5017153
2018/05/17-17:08:21.130,1284119,1282394,266183,254372,5014791,5020092,5005760,5015379
2018/05/17-17:08:22.130,1284119,1282394,266500,254372,5014791,5020092,5006487,5015379
2018/05/17-17:08:23.130,1284119,1282394,265196,254372,5014791,5020092,5006132,5015379
2018/05/17-17:08:24.130,1284119,1282394,265374,254372,5014791,5020092,5005874,5015379
2018/05/17-17:08:25.130,1284119,1282394,262358,254372,5014791,5020092,5006000,5015379
2018/05/17-17:08:26.130,1284119,1282394,260987,254372,5014791,5020092,5005930,5015379
2018/05/17-17:08:27.130,1284119,1282394,266623,254372,5014791,5020092,5005696,5015379
2018/05/17-17:08:28.130,1284119,1282394,267173,254372,5014791,5020092,5005587,5015379
2018/05/17-17:08:29.130,1284119,1282394,263060,254372,5014791,5020092,5005693,5015379
2018/05/17-17:08:30.130,1284119,1282394,265347,254372,5014791,5020092,5005886,5015379
2018/05/17-17:08:31.130,1284119,1282394,268460,253552,5014791,5020092,5006081,5013741
2018/05/17-17:08:32.130,1284119,1282394,265989,253552,5014791,5020092,5006026,5013741
2018/05/17-17:08:33.130,1284119,1282394,263704,253552,5014791,5020092,5005787,5013741
2018/05/17-17:08:34.130,1284119,1282394,265306,253552,5014791,5020092,5005668,5013741
2018/05/17-17:08:35.129,1284119,1282394,266162,253552,5014791,5020092,5005726,5013741
2018/05/17-17:08:36.130,1284119,1282394,265120,253552,5014791,5020092,5005811,5013741
2018/05/17-17:08:37.130,1284119,1282394,265229,253552,5014791,5020092,5005720,5013741
2018/05/17-17:08:38.129,1284119,1282394,266059,253552,5014791,5020092,5005667,5013741
2018/05/17-17:08:39.129,1284119,1282394,265797,253552,5014791,5020092,5005772,5013741
2018/05/17-17:08:40.129,1284119,1282394,264122,253552,5014791,5020092,5005883,5013741
2018/05/17-17:08:41.130,1284119,1282394,264444,251478,5014791,5020092,5005917,5012378
2018/05/17-17:08:42.129,1284119,1282394,265755,251478,5014791,5020092,5006041,5012378
2018/05/17-17:08:43.129,1284119,1282394,268752,251478,5014791,5020092,5009652,5012378
2018/05/17-17:08:44.129,1284119,1282394,254396,251478,5014791,5020092,5012442,5012378
2018/05/17-17:08:45.129,1284119,1282394,212016,251478,5014791,5020092,5011767,5012378
2018/05/17-17:08:46.129,1284119,1282394,212499,251478,5014791,5020092,5017917,5012378
2018/05/17-17:08:47.129,1284119,1282394,246697,251478,5014791,5020092,5018595,5012378
2018/05/17-17:08:48.129,1284119,1282394,249626,251478,5014791,5020092,5008983,5012378
2018/05/17-17:08:49.129,1284119,1282394,260427,251478,5014791,5020092,5004876,5012378
2018/05/17-17:08:50.129,1284119,1282394,264299,251478,5014791,5020092,5006983,5012378
2018/05/17-17:08:51.129,1284119,1282394,264014,249111,5014791,5020092,5006516,5011288
2018/05/17-17:08:52.129,1284119,1282394,266018,249111,5014791,5020092,5004649,5011288
2018/05/17-17:08:53.129,1284119,1282394,264353,249111,5014791,5020092,5006097,5011288
2018/05/17-17:08:54.129,1284119,1282394,256773,249111,5014791,5020092,5009294,5011288
2018/05/17-17:08:55.129,1284119,1282394,247360,249111,5014791,5020092,5011783,5011288
2018/05/17-17:08:56.129,1284119,1282394,239147,249111,5014791,5020092,5015201,5011288
2018/05/17-17:08:57.129,1284119,1282394,239428,249111,5014791,5020092,5015857,5011288
2018/05/17-17:08:58.129,1284119,1282394,251329,249111,5014791,5020092,5011113,5011288
2018/05/17-17:08:59.129,1284119,1282394,257770,249111,5014791,5020092,5007368,5011288
2018/05/17-17:09:00.141,1284119,1282394,260266,249111,5014791,5020092,5006002,5011288
2018/05/17-17:09:11.134,1283583,1286509,260266,249111,5014535,5018748,5006002,5011288
2018/05/17-17:09:12.134,1283306,1286509,260266,249111,5012204,5018748,5006002,5011288
2018/05/17-17:09:13.134,1275358,1286509,260266,249111,5014648,5018748,5006002,5011288
2018/05/17-17:09:14.133,1273998,1286509,260266,249111,5014940,5018748,5006002,5011288
2018/05/17-17:09:15.133,1286535,1286509,260266,249111,5007433,5018748,5006002,5011288
2018/05/17-17:09:16.133,1291824,1286509,260266,249111,5004161,5018748,5006002,5011288
2018/05/17-17:09:17.133,1288122,1286509,260266,249111,5006324,5018748,5006002,5011288
2018/05/17-17:09:18.133,1288057,1286509,260266,249111,5006313,5018748,5006002,5011288
2018/05/17-17:09:19.133,1289547,1286509,260266,249111,5005303,5018748,5006002,5011288
2018/05/17-17:09:20.133,1289085,1286509,260266,249111,5005366,5018748,5006002,5011288
2018/05/17-17:09:21.132,1288892,1285996,260266,249111,5005419,5017319,5006002,5011288
2018/05/17-17:09:22.132,1289260,1285996,260266,249111,5005320,5017319,5006002,5011288
2018/05/17-17:09:23.133,1289264,1285996,260266,249111,5005217,5017319,5006002,5011288
2018/05/17-17:09:24.133,1289207,1285996,260266,249111,5005016,5017319,5006002,5011288
2018/05/17-17:09:25.133,1289317,1285996,260266,249111,5004949,5017319,5006002,5011288
2018/05/17-17:09:26.133,1289343,1285996,260266,249111,5004991,5017319,5006002,5011288
2018/05/17-17:09:27.133,1289182,1285996,260266,249111,5005037,5017319,5006002,5011288
2018/05/17-17:09:28.133,1289216,1285996,260266,249111,5004914,5017319,5006002,5011288
2018/05/17-17:09:29.133,1289473,1285996,260266,249111,5004797,5017319,5006002,5011288
2018/05/17-17:09:30.132,1289579,1285996,260266,249111,5004765,5017319,5006002,5011288
2018/05/17-17:09:31.132,1289506,1284414,260266,249111,5004725,5015793,5006002,5011288
2018/05/17-17:09:32.132,1289422,1284414,260266,249111,5004674,5015793,5006002,5011288
2018/05/17-17:09:33.132,1289619,1284414,260266,249111,5004413,5015793,5006002,5011288
2018/05/17-17:09:34.132,1289822,1284414,260266,249111,5004185,5015793,5006002,5011288
2018/05/17-17:09:35.132,1289802,1284414,260266,249111,5004146,5015793,5006002,5011288
2018/05/17-17:09:36.132,1289801,1284414,260266,249111,5004118,5015793,5006002,5011288
2018/05/17-17:09:37.132,1289869,1284414,260266,249111,5003985,5015793,5006002,5011288
2018/05/17-17:09:38.132,1289887,1284414,260266,249111,5003919,5015793,5006002,5011288
2018/05/17-17:09:39.132,1289938,1284414,260266,249111,5003945,5015793,5006002,5011288
2018/05/17-17:09:40.132,1290218,1284414,260266,249111,5003745,5015793,5006002,5011288
2018/05/17-17:09:41.132,1289419,1282602,260266,249111,5004183,5014149,5006002,5011288
2018/05/17-17:09:42.132,1287331,1282602,260266,249111,5005240,5014149,5006002,5011288
2018/05/17-17:09:43.132,1288300,1282602,260266,249111,5004361,5014149,5006002,5011288
2018/05/17-17:09:44.132,1290358,1282602,260266,249111,5003121,5014149,5006002,5011288
2018/05/17-17:09:45.134,1290055,1282602,260266,249111,5003272,5014149,5006002,5011288
2018/05/17-17:09:46.131,1290264,1282602,260266,249111,5003007,5014149,5006002,5011288
2018/05/17-17:09:47.131,1290917,1282602,260266,249111,5002676,5014149,5006002,5011288
2018/05/17-17:09:48.131,1290709,1282602,260266,249111,5002890,5014149,5006002,5011288
2018/05/17-17:09:49.131,1290570,1282602,260266,249111,5002758,5014149,5006002,5011288
2018/05/17-17:09:50.132,1290725,1282602,260266,249111,5002461,5014149,5006002,5011288
2018/05/17-17:09:51.131,1289923,1282067,260266,249111,5003112,5012364,5006002,5011288
2018/05/17-17:09:52.131,1288715,1282067,260266,249111,5003816,5012364,5006002,5011288
2018/05/17-17:09:53.131,1289368,1282067,260266,249111,5003094,5012364,5006002,5011288
2018/05/17-17:09:54.131,1291351,1282067,260266,249111,5002535,5012364,5006002,5011288
2018/05/17-17:09:55.131,1293862,1282067,260266,249111,5002509,5012364,5006002,5011288
2018/05/17-17:09:56.131,1291123,1282067,260266,249111,5004072,5012364,5006002,5011288
2018/05/17-17:09:57.131,1286908,1282067,260266,249111,5005458,5012364,5006002,5011288
2018/05/17-17:09:58.131,1291939,1282067,260266,249111,5002469,5012364,5006002,5011288
2018/05/17-17:09:59.131,1296070,1282067,260266,249111,5000541,5012364,5006002,5011288
2018/05/17-17:10:00.143,1294146,1282067,260266,249111,5001690,5012364,5006002,5011288
2018/05/17-17:10:11.136,1294146,1282067,265814,248046,5001690,5012364,5004902,5010396
2018/05/17-17:10:12.136,1294146,1282067,265292,248046,5001690,5012364,5004269,5010396
2018/05/17-17:10:13.136,1294146,1282067,258867,248046,5001690,5012364,5004320,5010396
2018/05/17-17:10:14.136,1294146,1282067,258848,248046,5001690,5012364,5004315,5010396
2018/05/17-17:10:15.136,1294146,1282067,262367,248046,5001690,5012364,5003785,5010396
2018/05/17-17:10:16.136,1294146,1282067,125154,248046,5001690,5012364,5039721,5010396
2018/05/17-17:10:17.136,1294146,1282067,180923,248046,5001690,5012364,5049600,5010396
2018/05/17-17:10:18.136,1294146,1282067,198827,248046,5001690,5012364,5027416,5010396
2018/05/17-17:10:19.136,1294146,1282067,204644,248046,5001690,5012364,5023757,5010396
2018/05/17-17:10:20.136,1294146,1282067,212230,248046,5001690,5012364,5022052,5010396
2018/05/17-17:10:21.136,1294146,1282067,216235,249336,5001690,5012364,5022926,5009635
2018/05/17-17:10:22.135,1294146,1282067,225033,249336,5001690,5012364,5017486,5009635
2018/05/17-17:10:23.135,1294146,1282067,230831,249336,5001690,5012364,5012505,5009635
2018/05/17-17:10:24.136,1294146,1282067,237346,249336,5001690,5012364,5011077,5009635
2018/05/17-17:10:25.137,1294146,1282067,243069,249336,5001690,5012364,5011028,5009635
